logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
4.27,4.5,0.1515075,0.094869636,-0.12742524,-0.56379825,-1.3137343,-1.660518,-1.7332366,-1.8115886,-1.8526615,-1.8949895,-1.9899352,-2.010078,-2.1952405,-2.213859,-2.2544744,-2.2715278,-2.2875054,-1.3241414,-1.2395526,-1.1624498,-1.4008843,-2.0394862,-2.3326495,-2.3458445,-2.3548467,-2.3353748,-2.331911,-2.3229125,-2.320295,-2.3871515,-2.3887615,-2.399595,-2.394481,-2.390259,-2.7855463,-2.5408084,-2.190154,-2.2368078,-2.7635217,-3.004117,-2.9548938,-2.894069,-2.814034,-2.767638,-2.6550138,-2.628613,-2.5784976,-2.562547,-2.5444748,-2.5171983,-2.4929364,-5.6546655,-5.0460067,-4.225258,-3.9051223,-4.206637,-4.3450565,-4.162256,-3.9603329,-3.7594008,-3.6355195,-3.316554,-3.2394335,-2.9595027,-2.9067936,-2.8335145,-2.761927,-2.698064,-13.230338,-11.865373,-10.187089,-8.8810625,-8.499756,-8.351897,-7.6998773,-7.06302,-6.506226,-6.211041,-5.279384,-5.024004,-4.089198,-3.9136379,-3.6948974,-3.4904904,-3.311676,-18.516142,-17.366547,-18.26529,-17.05083,-15.554786,-14.977219,-13.34922,-11.94847,-10.845752,-10.415622,-8.476886,-7.840107,-5.9294734,-5.512225,-5.1117435,-4.6863127,-4.3286147,-23.502762,-22.246607,-23.415815,-27.154638,-29.042088,-27.439772,-24.062338,-20.984337,-19.02273,-18.56099,-14.615018,-13.005344,-9.470975,-8.477418,-7.8791614,-7.0125093,-6.341572
4.27,5.0,0.12709998,0.06966753,-0.15149926,-0.5840244,-1.3315859,-1.6707225,-1.7433796,-1.8215611,-1.862391,-1.9044975,-1.9988853,-2.019464,-2.2021658,-2.2207034,-2.2611566,-2.2779992,-2.2937071,-1.3486388,-1.2648085,-1.1864235,-1.4211043,-2.057095,-2.3428538,-2.3559833,-2.3648055,-2.3450851,-2.3414125,-2.3318636,-2.3297002,-2.394074,-2.3955998,-2.4062757,-2.4009495,-2.3964593,-2.8101318,-2.5660908,-2.2140298,-2.2570221,-2.7808876,-3.0143216,-2.9650276,-2.9040139,-2.8237255,-2.777133,-2.6639664,-2.638037,-2.5854173,-2.5693793,-2.5511544,-2.5236638,-2.4991353,-5.679352,-5.071248,-4.248944,-3.9253256,-4.223519,-4.3552604,-4.17238,-3.9702492,-3.7690551,-3.6450016,-3.32551,-3.2488935,-2.966417,-2.9136138,-2.8401911,-2.7683861,-2.7042606,-13.249498,-11.888806,-10.21018,-8.901241,-8.515247,-8.3621,-7.709969,-7.0728483,-6.5157757,-6.2204843,-5.2883577,-5.0335546,-4.096096,-3.920423,-3.7015657,-3.4969316,-3.317865,-18.526333,-17.376186,-18.277756,-17.070711,-15.568346,-14.987416,-13.359261,-11.958166,-10.855168,-10.425004,-8.485911,-7.8496985,-5.9363465,-5.51896,-5.118399,-4.6927233,-4.334792,-23.511974,-22.25534,-23.424307,-27.162434,-29.05317,-27.450525,-24.072254,-20.993826,-19.032011,-18.570278,-14.624229,-13.01456,-9.477807,-8.484082,-7.885793,-7.018861,-6.347728
4.28,0.0,0.38641393,0.35065982,0.13716942,-0.33376187,-1.2578384,-1.668103,-1.7266333,-1.7917571,-1.8251486,-1.8626331,-1.9542375,-1.9795303,-2.1915534,-2.209964,-2.2498581,-2.2692728,-2.2893069,-1.0871685,-0.980584,-0.8985687,-1.1710281,-1.9872049,-2.3400202,-2.3384264,-2.3344405,-2.307451,-2.2994633,-2.2872083,-2.2901082,-2.3834403,-2.3848388,-2.3949814,-2.3922694,-2.3920817,-2.5464559,-2.2790225,-1.9269872,-2.0071318,-2.7147274,-3.0112736,-2.9466627,-2.8730912,-2.785708,-2.735099,-2.6193025,-2.5988028,-2.5747626,-2.5585976,-2.5398643,-2.5150301,-2.4947793,-5.4122753,-4.7801924,-3.9635203,-3.6758068,-4.164424,-4.351785,-4.152417,-3.9382305,-3.7303004,-3.6028008,-3.2808263,-3.2104237,-2.9557207,-2.9027922,-2.8289096,-2.7598467,-2.6999483,-13.072384,-11.616711,-9.930724,-8.652856,-8.474115,-8.357365,-7.685575,-7.037828,-6.4751267,-6.1778073,-5.243589,-4.9977255,-4.0852814,-3.9095006,-3.6903107,-3.4886785,-3.3136787,-18.499722,-17.347769,-18.187443,-16.828863,-15.547195,-14.980717,-13.329477,-11.919523,-10.812496,-10.381651,-8.440912,-7.8189907,-5.925357,-5.5079284,-5.107189,-4.6849594,-4.3308053,-23.492468,-22.237938,-23.407385,-27.138882,-29.041052,-27.434734,-24.038366,-20.952032,-18.987823,-18.526066,-14.57848,-12.993136,-9.46657,-8.4730015,-7.8746758,-7.012074,-6.3441014
4.28,0.5,0.38641393,0.35065982,0.13716942,-0.33376187,-1.2578384,-1.668103,-1.7266333,-1.7917571,-1.8251486,-1.8626331,-1.9542375,-1.9795303,-2.1915534,-2.209964,-2.2498581,-2.2692728,-2.2893069,-1.0871685,-0.980584,-0.8985687,-1.1710281,-1.9872049,-2.3400202,-2.3384264,-2.3344405,-2.307451,-2.2994633,-2.2872083,-2.2901082,-2.3834403,-2.3848388,-2.3949814,-2.3922694,-2.3920817,-2.5464559,-2.2790225,-1.9269872,-2.0071318,-2.7147274,-3.0112736,-2.9466627,-2.8730912,-2.785708,-2.735099,-2.6193025,-2.5988028,-2.5747626,-2.5585976,-2.5398643,-2.5150301,-2.4947793,-5.4122753,-4.7801924,-3.9635203,-3.6758068,-4.164424,-4.351785,-4.152417,-3.9382305,-3.7303004,-3.6028008,-3.2808263,-3.2104237,-2.9557207,-2.9027922,-2.8289096,-2.7598467,-2.6999483,-13.072384,-11.616711,-9.930724,-8.652856,-8.474115,-8.357365,-7.685575,-7.037828,-6.4751267,-6.1778073,-5.243589,-4.9977255,-4.0852814,-3.9095006,-3.6903107,-3.4886785,-3.3136787,-18.499722,-17.347769,-18.187443,-16.828863,-15.547195,-14.980717,-13.329477,-11.919523,-10.812496,-10.381651,-8.440912,-7.8189907,-5.925357,-5.5079284,-5.107189,-4.6849594,-4.3308053,-23.492468,-22.237938,-23.407385,-27.138882,-29.041052,-27.434734,-24.038366,-20.952032,-18.987823,-18.526066,-14.57848,-12.993136,-9.46657,-8.4730015,-7.8746758,-7.012074,-6.3441014
4.28,1.0,0.38641393,0.35065982,0.13716942,-0.33376187,-1.2578384,-1.668103,-1.7266333,-1.7917571,-1.8251486,-1.8626331,-1.9542375,-1.9795303,-2.1915534,-2.209964,-2.2498581,-2.2692728,-2.2893069,-1.0871685,-0.980584,-0.8985687,-1.1710281,-1.9872049,-2.3400202,-2.3384264,-2.3344405,-2.307451,-2.2994633,-2.2872083,-2.2901082,-2.3834403,-2.3848388,-2.3949814,-2.3922694,-2.3920817,-2.5464559,-2.2790225,-1.9269872,-2.0071318,-2.7147274,-3.0112736,-2.9466627,-2.8730912,-2.785708,-2.735099,-2.6193025,-2.5988028,-2.5747626,-2.5585976,-2.5398643,-2.5150301,-2.4947793,-5.4122753,-4.7801924,-3.9635203,-3.6758068,-4.164424,-4.351785,-4.152417,-3.9382305,-3.7303004,-3.6028008,-3.2808263,-3.2104237,-2.9557207,-2.9027922,-2.8289096,-2.7598467,-2.6999483,-13.072384,-11.616711,-9.930724,-8.652856,-8.474115,-8.357365,-7.685575,-7.037828,-6.4751267,-6.1778073,-5.243589,-4.9977255,-4.0852814,-3.9095006,-3.6903107,-3.4886785,-3.3136787,-18.499722,-17.347769,-18.187443,-16.828863,-15.547195,-14.980717,-13.329477,-11.919523,-10.812496,-10.381651,-8.440912,-7.8189907,-5.925357,-5.5079284,-5.107189,-4.6849594,-4.3308053,-23.492468,-22.237938,-23.407385,-27.138882,-29.041052,-27.434734,-24.038366,-20.952032,-18.987823,-18.526066,-14.57848,-12.993136,-9.46657,-8.4730015,-7.8746758,-7.012074,-6.3441014
4.28,1.5,0.38641393,0.35065982,0.13716942,-0.33376187,-1.2578384,-1.668103,-1.7266333,-1.7917571,-1.8251486,-1.8626331,-1.9542375,-1.9795303,-2.1915534,-2.209964,-2.2498581,-2.2692728,-2.2893069,-1.0871685,-0.980584,-0.8985687,-1.1710281,-1.9872049,-2.3400202,-2.3384264,-2.3344405,-2.307451,-2.2994633,-2.2872083,-2.2901082,-2.3834403,-2.3848388,-2.3949814,-2.3922694,-2.3920817,-2.5464559,-2.2790225,-1.9269872,-2.0071318,-2.7147274,-3.0112736,-2.9466627,-2.8730912,-2.785708,-2.735099,-2.6193025,-2.5988028,-2.5747626,-2.5585976,-2.5398643,-2.5150301,-2.4947793,-5.4122753,-4.7801924,-3.9635203,-3.6758068,-4.164424,-4.351785,-4.152417,-3.9382305,-3.7303004,-3.6028008,-3.2808263,-3.2104237,-2.9557207,-2.9027922,-2.8289096,-2.7598467,-2.6999483,-13.072384,-11.616711,-9.930724,-8.652856,-8.474115,-8.357365,-7.685575,-7.037828,-6.4751267,-6.1778073,-5.243589,-4.9977255,-4.0852814,-3.9095006,-3.6903107,-3.4886785,-3.3136787,-18.499722,-17.347769,-18.187443,-16.828863,-15.547195,-14.980717,-13.329477,-11.919523,-10.812496,-10.381651,-8.440912,-7.8189907,-5.925357,-5.5079284,-5.107189,-4.6849594,-4.3308053,-23.492468,-22.237938,-23.407385,-27.138882,-29.041052,-27.434734,-24.038366,-20.952032,-18.987823,-18.526066,-14.57848,-12.993136,-9.46657,-8.4730015,-7.8746758,-7.012074,-6.3441014
4.28,2.0,0.38641393,0.35065982,0.13716942,-0.33376187,-1.2578384,-1.668103,-1.7266333,-1.7917571,-1.8251486,-1.8626331,-1.9542375,-1.9795303,-2.1915534,-2.209964,-2.2498581,-2.2692728,-2.2893069,-1.0871685,-0.980584,-0.8985687,-1.1710281,-1.9872049,-2.3400202,-2.3384264,-2.3344405,-2.307451,-2.2994633,-2.2872083,-2.2901082,-2.3834403,-2.3848388,-2.3949814,-2.3922694,-2.3920817,-2.5464559,-2.2790225,-1.9269872,-2.0071318,-2.7147274,-3.0112736,-2.9466627,-2.8730912,-2.785708,-2.735099,-2.6193025,-2.5988028,-2.5747626,-2.5585976,-2.5398643,-2.5150301,-2.4947793,-5.4122753,-4.7801924,-3.9635203,-3.6758068,-4.164424,-4.351785,-4.152417,-3.9382305,-3.7303004,-3.6028008,-3.2808263,-3.2104237,-2.9557207,-2.9027922,-2.8289096,-2.7598467,-2.6999483,-13.072384,-11.616711,-9.930724,-8.652856,-8.474115,-8.357365,-7.685575,-7.037828,-6.4751267,-6.1778073,-5.243589,-4.9977255,-4.0852814,-3.9095006,-3.6903107,-3.4886785,-3.3136787,-18.499722,-17.347769,-18.187443,-16.828863,-15.547195,-14.980717,-13.329477,-11.919523,-10.812496,-10.381651,-8.440912,-7.8189907,-5.925357,-5.5079284,-5.107189,-4.6849594,-4.3308053,-23.492468,-22.237938,-23.407385,-27.138882,-29.041052,-27.434734,-24.038366,-20.952032,-18.987823,-18.526066,-14.57848,-12.993136,-9.46657,-8.4730015,-7.8746758,-7.012074,-6.3441014
4.28,2.5,0.38641393,0.35065982,0.13716942,-0.33376187,-1.2578384,-1.668103,-1.7266333,-1.7917571,-1.8251486,-1.8626331,-1.9542375,-1.9795303,-2.1915534,-2.209964,-2.2498581,-2.2692728,-2.2893069,-1.0871685,-0.980584,-0.8985687,-1.1710281,-1.9872049,-2.3400202,-2.3384264,-2.3344405,-2.307451,-2.2994633,-2.2872083,-2.2901082,-2.3834403,-2.3848388,-2.3949814,-2.3922694,-2.3920817,-2.5464559,-2.2790225,-1.9269872,-2.0071318,-2.7147274,-3.0112736,-2.9466627,-2.8730912,-2.785708,-2.735099,-2.6193025,-2.5988028,-2.5747626,-2.5585976,-2.5398643,-2.5150301,-2.4947793,-5.4122753,-4.7801924,-3.9635203,-3.6758068,-4.164424,-4.351785,-4.152417,-3.9382305,-3.7303004,-3.6028008,-3.2808263,-3.2104237,-2.9557207,-2.9027922,-2.8289096,-2.7598467,-2.6999483,-13.072384,-11.616711,-9.930724,-8.652856,-8.474115,-8.357365,-7.685575,-7.037828,-6.4751267,-6.1778073,-5.243589,-4.9977255,-4.0852814,-3.9095006,-3.6903107,-3.4886785,-3.3136787,-18.499722,-17.347769,-18.187443,-16.828863,-15.547195,-14.980717,-13.329477,-11.919523,-10.812496,-10.381651,-8.440912,-7.8189907,-5.925357,-5.5079284,-5.107189,-4.6849594,-4.3308053,-23.492468,-22.237938,-23.407385,-27.138882,-29.041052,-27.434734,-24.038366,-20.952032,-18.987823,-18.526066,-14.57848,-12.993136,-9.46657,-8.4730015,-7.8746758,-7.012074,-6.3441014
4.28,3.0,0.29892433,0.2507449,0.022706319,-0.44695777,-1.2844522,-1.6699971,-1.7385334,-1.813732,-1.8540472,-1.8964235,-1.9945725,-2.0172806,-2.2207205,-2.2399354,-2.2814834,-2.3005953,-2.3193989,-1.1757858,-1.0826999,-1.0131451,-1.284166,-2.0121658,-2.3420613,-2.3509073,-2.3568997,-2.336769,-2.3333666,-2.3275616,-2.3276916,-2.4126446,-2.4148722,-2.4266148,-2.4235792,-2.4221666,-2.6362784,-2.3832264,-2.0416603,-2.120211,-2.7381022,-3.0134618,-2.959724,-2.8960354,-2.8154397,-2.7691152,-2.6596744,-2.636212,-2.604004,-2.5886917,-2.571506,-2.5463276,-2.5248575,-5.504377,-4.8879147,-4.0783424,-3.7887647,-4.18483,-4.354267,-4.16663,-3.9621377,-3.7608361,-3.6370406,-3.3212345,-3.247463,-2.9850352,-2.933007,-2.8605673,-2.7911186,-2.7300124,-13.139834,-11.72372,-10.045309,-8.765417,-8.487227,-8.360717,-7.703009,-7.0644546,-6.507796,-6.212697,-5.2841034,-5.033508,-4.114809,-3.9400537,-3.7220159,-3.5198712,-3.3437028,-18.528801,-17.379875,-18.241688,-16.939106,-15.552853,-14.985447,-13.350911,-11.949668,-10.847607,-10.4175005,-8.481581,-7.8524485,-5.955211,-5.5389543,-5.13897,-4.716013,-4.360766,-23.521622,-22.266716,-23.43639,-27.17216,-29.050606,-27.450832,-24.063395,-20.985973,-19.025057,-18.563244,-14.619326,-13.022877,-9.496937,-8.504626,-7.9065876,-7.0428348,-6.3739514
4.28,3.5,0.2290821,0.17507681,-0.056234702,-0.5175349,-1.3146902,-1.6862868,-1.7586119,-1.8372908,-1.8795186,-1.9230539,-2.021905,-2.0434272,-2.2408535,-2.26011,-2.301813,-2.3204136,-2.3383498,-1.2462006,-1.1592855,-1.0919282,-1.354703,-2.0415843,-2.3584096,-2.371203,-2.3806036,-2.362338,-2.3600173,-2.3548973,-2.3537571,-2.4327826,-2.4350524,-2.4469438,-2.4433885,-2.441113,-2.7072906,-2.4606397,-2.120284,-2.1907077,-2.7667308,-3.0298681,-2.9802368,-2.9198833,-2.841104,-2.7957861,-2.6870131,-2.6621926,-2.624147,-2.6088777,-2.591834,-2.5661275,-2.5437994,-5.5764155,-4.96657,-4.1566434,-3.859182,-4.2119703,-4.37079,-4.1875706,-3.986268,-3.786684,-3.6637518,-3.3485808,-3.273263,-3.0051882,-2.953204,-2.8808942,-2.8108997,-2.7489457,-13.193815,-11.799042,-10.12238,-8.835592,-8.510635,-8.3775835,-7.725136,-7.089356,-6.5341144,-6.2395234,-5.3114786,-5.0586915,-4.1349916,-3.9602797,-3.7423384,-3.539595,-3.3626103,-18.55166,-17.403353,-18.278532,-17.007914,-15.572234,-15.00285,-13.374473,-11.975491,-10.874427,-10.44449,-8.5090275,-7.876467,-5.975436,-5.5592146,-5.1592846,-4.735638,-4.3796334,-23.543201,-22.287912,-23.457539,-27.195007,-29.069065,-27.470533,-24.088066,-21.01259,-19.052252,-18.590443,-14.646982,-13.044886,-9.517224,-8.524912,-7.9268875,-7.0622635,-6.3927464
4.28,4.0,0.17823727,0.121268,-0.10989605,-0.5638515,-1.340953,-1.7024931,-1.7762419,-1.8560872,-1.8987604,-1.9424655,-2.0409484,-2.062012,-2.2551703,-2.2743497,-2.31595,-2.3341553,-2.3515136,-1.2973578,-1.2134943,-1.1454102,-1.4010043,-2.0673525,-2.3746383,-2.3889139,-2.3994398,-2.381594,-2.3794286,-2.3739436,-2.3723068,-2.4470987,-2.4492886,-2.4610791,-2.4571238,-2.4542735,-2.7587676,-2.5151844,-2.1735892,-2.2369945,-2.7920187,-3.0461197,-2.9980276,-2.9387584,-2.860373,-2.815197,-2.7060628,-2.6807053,-2.638462,-2.6231103,-2.605968,-2.5798566,-2.556957,-5.628389,-5.0215225,-4.209602,-3.9054408,-4.236341,-4.3870864,-4.205519,-4.0052185,-3.8059766,-3.6831613,-3.367638,-3.2916956,-3.0195017,-2.967429,-2.8950248,-2.8246162,-2.7620976,-13.2332,-11.850771,-10.174192,-8.881775,-8.532627,-8.3940115,-7.7435174,-7.108497,-6.5534573,-6.2589273,-5.3305683,-5.0768366,-4.149299,-3.9744816,-3.756459,-3.553273,-3.3757455,-18.569082,-17.420664,-18.304035,-17.05336,-15.591462,-15.01948,-13.393367,-11.994822,-10.893797,-10.4638815,-8.528204,-7.894013,-5.989734,-5.5733786,-5.1733894,-4.749251,-4.392742,-23.559273,-22.303604,-23.47309,-27.211117,-29.086203,-27.487455,-24.107277,-21.031971,-19.071594,-18.609798,-14.666439,-13.061205,-9.531503,-8.539013,-7.940962,-7.0757475,-6.4058075
4.28,4.5,0.1423186,0.083708905,-0.14645937,-0.59498525,-1.3628026,-1.7160162,-1.7901845,-1.8702691,-1.9128865,-1.9564558,-2.0543737,-2.0754695,-2.2654548,-2.28454,-2.3259783,-2.3438938,-2.3608558,-1.333458,-1.2512345,-1.1818292,-1.4321332,-2.0888677,-2.3881686,-2.4028795,-2.4136236,-2.3957083,-2.3934133,-2.3873715,-2.3857598,-2.4573803,-2.459473,-2.4711058,-2.466858,-2.4636137,-2.7950509,-2.5530612,-2.2098668,-2.2681189,-2.8132048,-3.059657,-3.012016,-2.9529436,-2.874476,-2.8291762,-2.7194939,-2.6941526,-2.6487412,-2.6332886,-2.615993,-2.5895863,-2.5662954,-5.6649365,-5.0595055,-4.245605,-3.9365582,-4.256888,-4.400638,-4.219552,-4.0194044,-3.8200557,-3.6971297,-3.381076,-3.3051283,-3.0297756,-2.9775956,-2.9050465,-2.8343368,-2.771432,-13.26134,-11.886253,-10.209324,-8.912881,-8.55144,-8.407604,-7.7576685,-7.1226726,-6.567464,-6.272862,-5.3440366,-5.090195,-4.1595573,-3.9846134,-3.7664714,-3.5629666,-3.3850687,-18.582539,-17.43372,-18.322126,-17.084051,-15.608088,-15.033132,-13.407649,-12.008946,-10.9077015,-10.477762,-8.541755,-7.907134,-5.999968,-5.5834584,-5.183386,-4.758899,-4.402048,-23.571547,-22.315456,-23.484755,-27.22263,-29.100462,-27.501234,-24.121569,-21.045937,-19.085379,-18.623594,-14.680257,-13.073588,-9.541695,-8.549016,-7.9509287,-7.085306,-6.41508
4.28,5.0,0.11686358,0.05730871,-0.17181137,-0.6164431,-1.3813789,-1.7268492,-1.8009923,-1.8809298,-1.9233131,-1.9666575,-2.0639915,-2.0854862,-2.272959,-2.291959,-2.3332276,-2.3509226,-2.3676026,-1.3590192,-1.2777132,-1.2070767,-1.453588,-2.1071937,-2.3990018,-2.4136846,-2.4242716,-2.4061158,-2.4036083,-2.3969903,-2.3957932,-2.4648817,-2.4668856,-2.4783537,-2.4738836,-2.4703593,-2.8207188,-2.579589,-2.235012,-2.2895713,-2.8312807,-3.0704906,-3.0228183,-2.9635785,-2.884864,-2.8393648,-2.7291136,-2.7042024,-2.6562397,-2.6406949,-2.6232395,-2.5966089,-2.5730393,-5.6907477,-5.0860257,-4.270552,-3.9580066,-4.2744675,-4.411472,-4.230348,-4.0300117,-3.8304052,-3.7073045,-3.3906991,-3.3152094,-3.0372686,-2.9849892,-2.9122903,-2.8413532,-2.778173,-13.281643,-11.91098,-10.233653,-8.934326,-8.567599,-8.418438,-7.7684426,-7.1331954,-6.577707,-6.2829967,-5.3536744,-5.1003523,-4.167034,-3.9919708,-3.7737064,-3.569964,-3.391802,-18.593298,-17.443943,-18.335424,-17.105227,-15.622286,-15.043961,-13.418384,-12.019337,-10.917808,-10.487833,-8.55144,-7.91731,-6.007419,-5.590762,-5.1906075,-4.765865,-4.4087687,-23.581312,-22.324749,-23.49381,-27.23104,-29.11215,-27.512556,-24.132187,-21.056118,-19.095345,-18.63357,-14.69012,-13.083363,-9.549102,-8.556246,-7.9581246,-7.0922103,-6.421778
4.29,0.0,0.38302636,0.3468679,0.12931553,-0.349886,-1.3002086,-1.7197176,-1.7785157,-1.8440641,-1.8779458,-1.915888,-2.0091374,-2.0356438,-2.2528918,-2.2716663,-2.3121555,-2.3324735,-2.3536518,-1.0905561,-0.98455125,-0.9066441,-1.1872149,-2.0300775,-2.3916411,-2.3903253,-2.3867743,-2.3602893,-2.3527336,-2.3421266,-2.346311,-2.444788,-2.446563,-2.4572852,-2.4554825,-2.4564316,-2.5498796,-2.2832062,-1.935278,-2.0233822,-2.7580838,-3.0629005,-2.9985778,-2.9254527,-2.8385875,-2.7883854,-2.6742396,-2.655098,-2.6361194,-2.6203432,-2.6021745,-2.578256,-2.5591345,-5.416054,-4.7849274,-3.9722254,-3.6921859,-4.208692,-4.4034247,-4.204365,-3.9906483,-3.7832615,-3.6561184,-3.335802,-3.2669103,-3.017096,-2.964582,-2.8912323,-2.8230972,-2.7643135,-13.093997,-11.626663,-9.940741,-8.669641,-8.520669,-8.409042,-7.7376146,-7.0904226,-6.528316,-6.2312174,-5.2986875,-5.0548306,-4.1467113,-3.9714181,-3.7526712,-3.5520048,-3.378074,-18.557955,-17.406149,-18.232576,-16.847118,-15.596241,-15.032459,-13.381638,-11.972398,-10.865976,-10.435201,-8.496229,-7.87715,-5.986874,-5.5700407,-5.1696115,-4.748412,-4.3952484,-23.552736,-22.298231,-23.467707,-27.197695,-29.094423,-27.490162,-24.090807,-21.005383,-19.04161,-18.579826,-14.634227,-13.052817,-9.528236,-8.535405,-7.9372125,-7.0757704,-6.4086347
4.29,0.5,0.38302636,0.3468679,0.12931553,-0.349886,-1.3002086,-1.7197176,-1.7785157,-1.8440641,-1.8779458,-1.915888,-2.0091374,-2.0356438,-2.2528918,-2.2716663,-2.3121555,-2.3324735,-2.3536518,-1.0905561,-0.98455125,-0.9066441,-1.1872149,-2.0300775,-2.3916411,-2.3903253,-2.3867743,-2.3602893,-2.3527336,-2.3421266,-2.346311,-2.444788,-2.446563,-2.4572852,-2.4554825,-2.4564316,-2.5498796,-2.2832062,-1.935278,-2.0233822,-2.7580838,-3.0629005,-2.9985778,-2.9254527,-2.8385875,-2.7883854,-2.6742396,-2.655098,-2.6361194,-2.6203432,-2.6021745,-2.578256,-2.5591345,-5.416054,-4.7849274,-3.9722254,-3.6921859,-4.208692,-4.4034247,-4.204365,-3.9906483,-3.7832615,-3.6561184,-3.335802,-3.2669103,-3.017096,-2.964582,-2.8912323,-2.8230972,-2.7643135,-13.093997,-11.626663,-9.940741,-8.669641,-8.520669,-8.409042,-7.7376146,-7.0904226,-6.528316,-6.2312174,-5.2986875,-5.0548306,-4.1467113,-3.9714181,-3.7526712,-3.5520048,-3.378074,-18.557955,-17.406149,-18.232576,-16.847118,-15.596241,-15.032459,-13.381638,-11.972398,-10.865976,-10.435201,-8.496229,-7.87715,-5.986874,-5.5700407,-5.1696115,-4.748412,-4.3952484,-23.552736,-22.298231,-23.467707,-27.197695,-29.094423,-27.490162,-24.090807,-21.005383,-19.04161,-18.579826,-14.634227,-13.052817,-9.528236,-8.535405,-7.9372125,-7.0757704,-6.4086347
4.29,1.0,0.38302636,0.3468679,0.12931553,-0.349886,-1.3002086,-1.7197176,-1.7785157,-1.8440641,-1.8779458,-1.915888,-2.0091374,-2.0356438,-2.2528918,-2.2716663,-2.3121555,-2.3324735,-2.3536518,-1.0905561,-0.98455125,-0.9066441,-1.1872149,-2.0300775,-2.3916411,-2.3903253,-2.3867743,-2.3602893,-2.3527336,-2.3421266,-2.346311,-2.444788,-2.446563,-2.4572852,-2.4554825,-2.4564316,-2.5498796,-2.2832062,-1.935278,-2.0233822,-2.7580838,-3.0629005,-2.9985778,-2.9254527,-2.8385875,-2.7883854,-2.6742396,-2.655098,-2.6361194,-2.6203432,-2.6021745,-2.578256,-2.5591345,-5.416054,-4.7849274,-3.9722254,-3.6921859,-4.208692,-4.4034247,-4.204365,-3.9906483,-3.7832615,-3.6561184,-3.335802,-3.2669103,-3.017096,-2.964582,-2.8912323,-2.8230972,-2.7643135,-13.093997,-11.626663,-9.940741,-8.669641,-8.520669,-8.409042,-7.7376146,-7.0904226,-6.528316,-6.2312174,-5.2986875,-5.0548306,-4.1467113,-3.9714181,-3.7526712,-3.5520048,-3.378074,-18.557955,-17.406149,-18.232576,-16.847118,-15.596241,-15.032459,-13.381638,-11.972398,-10.865976,-10.435201,-8.496229,-7.87715,-5.986874,-5.5700407,-5.1696115,-4.748412,-4.3952484,-23.552736,-22.298231,-23.467707,-27.197695,-29.094423,-27.490162,-24.090807,-21.005383,-19.04161,-18.579826,-14.634227,-13.052817,-9.528236,-8.535405,-7.9372125,-7.0757704,-6.4086347
