logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
4.19,2.5,0.35635087,0.31955436,0.16966175,-0.17760071,-0.8704902,-1.204583,-1.2547235,-1.3088726,-1.3314817,-1.3600074,-1.4258801,-1.4397932,-1.6011931,-1.6149223,-1.6468232,-1.6570987,-1.6664878,-1.1144992,-1.0000564,-0.86075383,-1.0141717,-1.5954775,-1.8762661,-1.8658701,-1.8509008,-1.813055,-1.7966208,-1.7587334,-1.7498153,-1.7929424,-1.7895021,-1.7918736,-1.7799768,-1.7692153,-2.56991,-2.2861164,-1.8841302,-1.8495743,-2.3187828,-2.5472858,-2.4734635,-2.388888,-2.2905886,-2.2320414,-2.0907068,-2.0579402,-1.9841275,-1.9629666,-1.9366837,-1.9026194,-1.8718666,-5.4211807,-4.761597,-3.9113343,-3.5168295,-3.760534,-3.8873322,-3.6779518,-3.4526823,-3.233765,-3.0993156,-2.7519798,-2.6683834,-2.3648121,-2.306578,-2.2255833,-2.147198,-2.076943,-12.771329,-11.4844055,-9.853014,-8.4894495,-8.050223,-7.8915353,-7.2076144,-6.548291,-5.974758,-5.673086,-4.7139225,-4.451963,-3.4935663,-3.311592,-3.08655,-2.8753142,-2.690403,-17.785658,-16.684668,-17.719858,-16.648636,-15.101005,-14.512679,-12.847223,-11.42436,-10.307573,-9.875096,-7.9097276,-7.2672453,-5.332378,-4.9075003,-4.502722,-4.0704055,-3.7070947,-22.765287,-21.564528,-22.814598,-26.580404,-28.558857,-26.920301,-23.551012,-20.449875,-18.478575,-18.016884,-14.044308,-12.434256,-8.871497,-7.8689585,-7.268911,-6.3952484,-5.7195745
4.19,3.0,0.2852951,0.24245125,0.091298096,-0.24439864,-0.8798783,-1.19976,-1.255967,-1.3160053,-1.342415,-1.3735706,-1.4429675,-1.4550594,-1.6098955,-1.6243658,-1.6576711,-1.667977,-1.676715,-1.1861387,-1.0779971,-0.9388771,-1.0809122,-1.6038961,-1.87154,-1.8674605,-1.858304,-1.824216,-1.8102441,-1.7758396,-1.764967,-1.8016738,-1.7989982,-1.8027308,-1.7908487,-1.7794381,-2.642096,-2.3647625,-1.9620146,-1.9162575,-2.3262742,-2.5426564,-2.4753995,-2.396561,-2.3019738,-2.2457242,-2.107832,-2.0729716,-1.9928877,-1.972515,-1.9475499,-1.9134847,-1.8820848,-5.493803,-4.8411226,-3.9887428,-3.583398,-3.7662983,-3.8828962,-3.6805704,-3.460891,-3.2455842,-3.113117,-2.7691436,-2.6831584,-2.3736296,-2.316229,-2.236468,-2.15805,-2.0871525,-12.80861,-11.555969,-9.928551,-8.555668,-8.051783,-7.8876715,-7.2121224,-6.5580025,-5.98772,-5.687229,-4.7312093,-4.465858,-3.5025513,-3.3215363,-3.0974894,-2.8861237,-2.7005873,-17.795553,-16.695744,-17.743052,-16.71279,-15.098299,-14.509718,-12.854032,-11.435992,-10.321824,-9.889738,-7.927233,-7.27948,-5.341621,-4.9178634,-4.513749,-4.0811367,-3.7172408,-22.774412,-21.573175,-22.823372,-26.592066,-28.558342,-26.923492,-23.559769,-20.463516,-18.493923,-18.032206,-14.062233,-12.443714,-8.881152,-7.879882,-7.280097,-6.405807,-5.729656
4.19,3.5,0.2357708,0.1904869,0.040658947,-0.28619382,-0.89363164,-1.2040347,-1.2627932,-1.3252317,-1.3530465,-1.3851534,-1.4556494,-1.4669999,-1.6173851,-1.6321216,-1.6659364,-1.6761082,-1.6843624,-1.2359086,-1.1302229,-0.9893208,-1.1226623,-1.6171052,-1.8758582,-1.8744316,-1.8676335,-1.834929,-1.8218466,-1.788534,-1.7768587,-1.8091743,-1.8067733,-1.8109992,-1.798975,-1.7870826,-2.6920736,-2.4171758,-2.012266,-1.9579622,-2.338959,-2.5470183,-2.482515,-2.4059935,-2.3127668,-2.2573464,-2.1205397,-2.0848114,-2.000399,-1.980309,-1.9558215,-1.9216058,-1.8897264,-5.5437446,-4.8936357,-4.0386167,-3.6250129,-3.7779956,-3.8873446,-3.6879702,-3.4705265,-3.2565312,-3.1247776,-2.7818792,-2.6948864,-2.3811622,-2.3240607,-2.244746,-2.1661608,-2.0947883,-12.83627,-11.602662,-9.977057,-8.59701,-8.061,-7.8923764,-7.2203054,-6.568204,-5.9990673,-5.699,-4.7440395,-4.4771843,-3.5101464,-3.329474,-3.1057856,-2.894202,-2.7082067,-17.805328,-16.705647,-17.759808,-16.752811,-15.104813,-14.514828,-12.863153,-11.446902,-10.333611,-9.901667,-7.940255,-7.2899847,-5.349312,-4.925952,-4.5220747,-4.0891576,-3.724835,-22.783146,-21.58144,-22.831572,-26.601435,-28.56463,-26.930735,-23.569618,-20.47511,-18.50606,-18.04434,-14.075717,-12.452636,-8.888994,-7.888168,-7.288475,-6.4137073,-5.737207
4.19,4.0,0.20191044,0.15557623,0.0069372053,-0.31412336,-0.9080038,-1.2105718,-1.2703409,-1.3336978,-1.3619785,-1.3943962,-1.4652057,-1.476433,-1.6235205,-1.6383516,-1.6723568,-1.6823716,-1.6902779,-1.2698706,-1.1652162,-1.0229229,-1.1505599,-1.6311151,-1.8824141,-1.8820364,-1.8761355,-1.8438872,-1.8310946,-1.7981008,-1.78628,-1.8153138,-1.8130103,-1.8174206,-1.8052347,-1.792996,-2.7261086,-2.452214,-2.04575,-1.985828,-2.3526158,-2.553593,-2.4901767,-2.414531,-2.3217504,-2.2665997,-2.1301174,-2.0942197,-2.0065427,-1.9865532,-1.962244,-1.9278617,-1.895638,-5.577637,-4.928627,-4.071868,-3.652815,-3.7909758,-3.8939571,-3.6957428,-3.4791348,-3.2655635,-3.134041,-2.7914805,-2.7042632,-2.3873146,-2.3303187,-2.2511704,-2.172409,-2.100696,-12.85641,-11.633887,-10.009453,-8.624622,-8.072203,-7.8991003,-7.228381,-6.577006,-6.0082235,-5.7082915,-4.7537236,-4.486423,-3.5163233,-3.3357713,-3.112216,-2.9004273,-2.7141037,-17.81417,-16.714224,-17.772415,-16.779558,-15.11389,-14.521726,-12.871586,-11.455941,-10.342895,-9.910996,-7.9501195,-7.298852,-5.3555264,-4.9323044,-4.528515,-4.095343,-3.730715,-22.790955,-21.588793,-22.838758,-26.608833,-28.572487,-26.938637,-23.578283,-20.484344,-18.515432,-18.053715,-14.086053,-12.4605255,-8.8952675,-7.8945913,-7.2949324,-6.4198103,-5.7430577
4.19,4.5,0.17861398,0.13182175,-0.016566534,-0.3345073,-0.92246073,-1.2174431,-1.2775306,-1.3411673,-1.3695523,-1.4020507,-1.4729356,-1.4844676,-1.6288455,-1.643714,-1.6777947,-1.6876754,-1.6953226,-1.2931919,-1.18901,-1.046383,-1.1709232,-1.645286,-1.8892925,-1.8892436,-1.883614,-1.8514671,-1.8387496,-1.8058397,-1.794328,-1.8206406,-1.8183755,-1.8228588,-1.8105357,-1.7980393,-2.7494357,-2.476036,-2.0691657,-2.006171,-2.3665044,-2.5604784,-2.4974008,-2.4220185,-2.3293362,-2.274255,-2.1378655,-2.1022801,-2.0118713,-1.9919211,-1.9676825,-1.9331598,-1.9006797,-5.6008024,-4.952457,-4.0951915,-3.6731176,-3.8043125,-3.9008563,-3.7030008,-3.4866397,-3.2731605,-3.1416976,-2.799249,-2.7123454,-2.3926463,-2.335692,-2.2566094,-2.1777017,-2.105735,-12.871401,-11.655633,-10.032359,-8.644804,-8.084019,-7.9060407,-7.235728,-6.58456,-6.015847,-5.71595,-4.7615643,-4.494539,-3.5216653,-3.3411598,-3.117657,-2.9057026,-2.7191346,-17.822554,-16.722143,-17.782755,-16.799156,-15.123729,-14.528731,-12.879032,-11.463554,-10.350541,-9.918655,-7.958118,-7.3068814,-5.3608837,-4.937714,-4.5339584,-4.1005883,-3.7357335,-22.79837,-21.595703,-22.84544,-26.615078,-28.580605,-26.94665,-23.585762,-20.491987,-18.523087,-18.06137,-14.094481,-12.467932,-8.900649,-7.9000273,-7.300381,-6.424995,-5.748054
4.19,5.0,0.16223136,0.11534498,-0.03388752,-0.35094342,-0.9373316,-1.2241873,-1.2842928,-1.3479508,-1.376317,-1.4088293,-1.4797167,-1.4919043,-1.6338134,-1.6487082,-1.6828187,-1.6925887,-1.7000304,-1.3095388,-1.205516,-1.0637331,-1.1873473,-1.659896,-1.896038,-1.8960061,-1.8903967,-1.8582318,-1.8455275,-1.812627,-1.8017968,-1.8256093,-1.8233707,-1.8278829,-1.8154467,-1.8027458,-2.765734,-2.4925838,-2.0865412,-2.0225828,-2.3808537,-2.5672252,-2.5041637,-2.4288006,-2.336101,-2.2810323,-2.1446595,-2.1097808,-2.016841,-1.9969171,-1.9727068,-1.9380686,-1.9053853,-5.6169105,-4.969111,-4.1126065,-3.6895056,-3.8181431,-3.9076061,-3.7097638,-3.4934206,-3.2799256,-3.1484733,-2.8060567,-2.7199092,-2.3976178,-2.3406897,-2.261634,-2.182606,-2.110438,-12.883015,-11.6715355,-10.049735,-8.66112,-8.096364,-7.912799,-7.242489,-6.5913396,-6.022611,-5.7227206,-4.7684226,-4.5022683,-3.5266414,-3.3461628,-3.1226823,-2.9105928,-2.7238312,-17.830996,-16.730005,-17.792057,-16.815056,-15.134015,-14.535505,-12.885785,-11.470335,-10.357301,-9.925418,-7.965089,-7.31474,-5.3658676,-4.942725,-4.5389853,-4.105455,-3.74042,-22.805925,-21.602673,-22.852112,-26.620842,-28.58878,-26.95487,-23.592472,-20.498753,-18.529837,-18.06812,-14.101765,-12.475418,-8.905644,-7.90505,-7.30541,-6.429813,-5.752723
4.2,0.0,0.45719767,0.43664473,0.29529423,-0.07073105,-0.9304635,-1.306133,-1.3409338,-1.3796585,-1.3912046,-1.4118973,-1.4662209,-1.4859698,-1.66414,-1.67559,-1.7032268,-1.7133138,-1.7245929,-1.0120914,-0.8804734,-0.7354878,-0.90742075,-1.6583067,-1.9775943,-1.951201,-1.9209217,-1.8720915,-1.8483176,-1.7990444,-1.7963645,-1.8558016,-1.8500098,-1.848249,-1.83621,-1.8273336,-2.4660027,-2.1643515,-1.7592335,-1.7429426,-2.384342,-2.6483922,-2.5579162,-2.458143,-2.348948,-2.2835455,-2.1309886,-2.1048775,-2.046899,-2.0233157,-1.9930307,-1.9588709,-1.9299978,-5.315736,-4.6367846,-3.7871883,-3.4104388,-3.831175,-3.9879951,-3.7606661,-3.5204153,-3.2908092,-3.1504378,-2.7922046,-2.716142,-2.4274104,-2.3666143,-2.281874,-2.2034874,-2.1350996,-12.753116,-11.3769865,-9.732355,-8.383832,-8.133193,-7.9908853,-7.2854795,-6.611718,-6.028313,-5.7231,-4.753997,-4.502479,-3.5556567,-3.3707378,-3.1426735,-2.9317245,-2.7486339,-17.848783,-16.743315,-17.741095,-16.548468,-15.196333,-14.609947,-12.919093,-11.482171,-10.3571205,-9.923476,-7.9496374,-7.3227468,-5.393685,-4.965371,-4.558576,-4.1270385,-3.7654397,-22.829788,-21.629408,-22.878853,-26.635326,-28.6493,-27.001463,-23.617563,-20.501497,-18.524586,-18.063005,-14.0842905,-12.497412,-8.931553,-7.925127,-7.324282,-6.4523773,-5.7781115
4.2,0.5,0.45719767,0.43664473,0.29529423,-0.07073105,-0.9304635,-1.306133,-1.3409338,-1.3796585,-1.3912046,-1.4118973,-1.4662209,-1.4859698,-1.66414,-1.67559,-1.7032268,-1.7133138,-1.7245929,-1.0120914,-0.8804734,-0.7354878,-0.90742075,-1.6583067,-1.9775943,-1.951201,-1.9209217,-1.8720915,-1.8483176,-1.7990444,-1.7963645,-1.8558016,-1.8500098,-1.848249,-1.83621,-1.8273336,-2.4660027,-2.1643515,-1.7592335,-1.7429426,-2.384342,-2.6483922,-2.5579162,-2.458143,-2.348948,-2.2835455,-2.1309886,-2.1048775,-2.046899,-2.0233157,-1.9930307,-1.9588709,-1.9299978,-5.315736,-4.6367846,-3.7871883,-3.4104388,-3.831175,-3.9879951,-3.7606661,-3.5204153,-3.2908092,-3.1504378,-2.7922046,-2.716142,-2.4274104,-2.3666143,-2.281874,-2.2034874,-2.1350996,-12.753116,-11.3769865,-9.732355,-8.383832,-8.133193,-7.9908853,-7.2854795,-6.611718,-6.028313,-5.7231,-4.753997,-4.502479,-3.5556567,-3.3707378,-3.1426735,-2.9317245,-2.7486339,-17.848783,-16.743315,-17.741095,-16.548468,-15.196333,-14.609947,-12.919093,-11.482171,-10.3571205,-9.923476,-7.9496374,-7.3227468,-5.393685,-4.965371,-4.558576,-4.1270385,-3.7654397,-22.829788,-21.629408,-22.878853,-26.635326,-28.6493,-27.001463,-23.617563,-20.501497,-18.524586,-18.063005,-14.0842905,-12.497412,-8.931553,-7.925127,-7.324282,-6.4523773,-5.7781115
4.2,1.0,0.45719767,0.43664473,0.29529423,-0.07073105,-0.9304635,-1.306133,-1.3409338,-1.3796585,-1.3912046,-1.4118973,-1.4662209,-1.4859698,-1.66414,-1.67559,-1.7032268,-1.7133138,-1.7245929,-1.0120914,-0.8804734,-0.7354878,-0.90742075,-1.6583067,-1.9775943,-1.951201,-1.9209217,-1.8720915,-1.8483176,-1.7990444,-1.7963645,-1.8558016,-1.8500098,-1.848249,-1.83621,-1.8273336,-2.4660027,-2.1643515,-1.7592335,-1.7429426,-2.384342,-2.6483922,-2.5579162,-2.458143,-2.348948,-2.2835455,-2.1309886,-2.1048775,-2.046899,-2.0233157,-1.9930307,-1.9588709,-1.9299978,-5.315736,-4.6367846,-3.7871883,-3.4104388,-3.831175,-3.9879951,-3.7606661,-3.5204153,-3.2908092,-3.1504378,-2.7922046,-2.716142,-2.4274104,-2.3666143,-2.281874,-2.2034874,-2.1350996,-12.753116,-11.3769865,-9.732355,-8.383832,-8.133193,-7.9908853,-7.2854795,-6.611718,-6.028313,-5.7231,-4.753997,-4.502479,-3.5556567,-3.3707378,-3.1426735,-2.9317245,-2.7486339,-17.848783,-16.743315,-17.741095,-16.548468,-15.196333,-14.609947,-12.919093,-11.482171,-10.3571205,-9.923476,-7.9496374,-7.3227468,-5.393685,-4.965371,-4.558576,-4.1270385,-3.7654397,-22.829788,-21.629408,-22.878853,-26.635326,-28.6493,-27.001463,-23.617563,-20.501497,-18.524586,-18.063005,-14.0842905,-12.497412,-8.931553,-7.925127,-7.324282,-6.4523773,-5.7781115
4.2,1.5,0.45719767,0.43664473,0.29529423,-0.07073105,-0.9304635,-1.306133,-1.3409338,-1.3796585,-1.3912046,-1.4118973,-1.4662209,-1.4859698,-1.66414,-1.67559,-1.7032268,-1.7133138,-1.7245929,-1.0120914,-0.8804734,-0.7354878,-0.90742075,-1.6583067,-1.9775943,-1.951201,-1.9209217,-1.8720915,-1.8483176,-1.7990444,-1.7963645,-1.8558016,-1.8500098,-1.848249,-1.83621,-1.8273336,-2.4660027,-2.1643515,-1.7592335,-1.7429426,-2.384342,-2.6483922,-2.5579162,-2.458143,-2.348948,-2.2835455,-2.1309886,-2.1048775,-2.046899,-2.0233157,-1.9930307,-1.9588709,-1.9299978,-5.315736,-4.6367846,-3.7871883,-3.4104388,-3.831175,-3.9879951,-3.7606661,-3.5204153,-3.2908092,-3.1504378,-2.7922046,-2.716142,-2.4274104,-2.3666143,-2.281874,-2.2034874,-2.1350996,-12.753116,-11.3769865,-9.732355,-8.383832,-8.133193,-7.9908853,-7.2854795,-6.611718,-6.028313,-5.7231,-4.753997,-4.502479,-3.5556567,-3.3707378,-3.1426735,-2.9317245,-2.7486339,-17.848783,-16.743315,-17.741095,-16.548468,-15.196333,-14.609947,-12.919093,-11.482171,-10.3571205,-9.923476,-7.9496374,-7.3227468,-5.393685,-4.965371,-4.558576,-4.1270385,-3.7654397,-22.829788,-21.629408,-22.878853,-26.635326,-28.6493,-27.001463,-23.617563,-20.501497,-18.524586,-18.063005,-14.0842905,-12.497412,-8.931553,-7.925127,-7.324282,-6.4523773,-5.7781115
4.2,2.0,0.45719767,0.43664473,0.29529423,-0.07073105,-0.9304635,-1.306133,-1.3409338,-1.3796585,-1.3912046,-1.4118973,-1.4662209,-1.4859698,-1.66414,-1.67559,-1.7032268,-1.7133138,-1.7245929,-1.0120914,-0.8804734,-0.7354878,-0.90742075,-1.6583067,-1.9775943,-1.951201,-1.9209217,-1.8720915,-1.8483176,-1.7990444,-1.7963645,-1.8558016,-1.8500098,-1.848249,-1.83621,-1.8273336,-2.4660027,-2.1643515,-1.7592335,-1.7429426,-2.384342,-2.6483922,-2.5579162,-2.458143,-2.348948,-2.2835455,-2.1309886,-2.1048775,-2.046899,-2.0233157,-1.9930307,-1.9588709,-1.9299978,-5.315736,-4.6367846,-3.7871883,-3.4104388,-3.831175,-3.9879951,-3.7606661,-3.5204153,-3.2908092,-3.1504378,-2.7922046,-2.716142,-2.4274104,-2.3666143,-2.281874,-2.2034874,-2.1350996,-12.753116,-11.3769865,-9.732355,-8.383832,-8.133193,-7.9908853,-7.2854795,-6.611718,-6.028313,-5.7231,-4.753997,-4.502479,-3.5556567,-3.3707378,-3.1426735,-2.9317245,-2.7486339,-17.848783,-16.743315,-17.741095,-16.548468,-15.196333,-14.609947,-12.919093,-11.482171,-10.3571205,-9.923476,-7.9496374,-7.3227468,-5.393685,-4.965371,-4.558576,-4.1270385,-3.7654397,-22.829788,-21.629408,-22.878853,-26.635326,-28.6493,-27.001463,-23.617563,-20.501497,-18.524586,-18.063005,-14.0842905,-12.497412,-8.931553,-7.925127,-7.324282,-6.4523773,-5.7781115
4.2,2.5,0.36347404,0.32521883,0.16661552,-0.19587837,-0.91471463,-1.256644,-1.3080903,-1.3638483,-1.3880188,-1.4178059,-1.4869695,-1.5021447,-1.6693169,-1.6835779,-1.716391,-1.727684,-1.7382474,-1.1074423,-0.99487823,-0.8642219,-1.0325285,-1.6401174,-1.9283447,-1.9193143,-1.9059722,-1.8697047,-1.8544575,-1.819848,-1.8122612,-1.8610824,-1.8581916,-1.8614495,-1.8505752,-1.8409802,-2.563008,-2.2814984,-1.8880061,-1.8680106,-2.3638213,-2.5993822,-2.5269852,-2.444056,-2.3473504,-2.2899163,-2.1518471,-2.120483,-2.0522838,-2.03169,-2.0062675,-1.9732307,-1.9436367,-5.4152346,-4.758292,-3.9159887,-3.5354261,-3.8063192,-3.9394634,-3.7316282,-3.5080464,-3.2907467,-3.157267,-2.8131719,-2.731126,-2.4330006,-2.3753684,-2.2951834,-2.217836,-2.1487231,-12.796137,-11.49166,-9.8601,-8.50854,-8.097864,-7.9437704,-7.2617316,-6.6042356,-6.032344,-5.7312613,-4.7752757,-4.5153437,-3.56185,-3.3805766,-3.156198,-2.946031,-2.7622132,-17.84971,-16.749435,-17.77342,-16.66972,-15.150667,-14.565085,-12.901913,-11.481137,-10.365899,-9.933611,-7.971357,-7.33169,-5.4008107,-4.976772,-4.572448,-4.1412544,-3.7789536,-22.831911,-21.631182,-22.881332,-26.645828,-28.614365,-26.97915,-23.606499,-20.507828,-18.537636,-18.075895,-14.106436,-12.500207,-8.940177,-7.9386387,-7.3387794,-6.4663496,-5.7915235
4.2,3.0,0.28973544,0.24486674,0.084310256,-0.26677105,-0.9260165,-1.2529159,-1.3106638,-1.3725309,-1.4006233,-1.4331164,-1.50582,-1.5191147,-1.6795008,-1.6944882,-1.7286862,-1.7399776,-1.7498504,-1.181823,-1.0761737,-0.9462922,-1.103368,-1.6503978,-1.9247164,-1.9222479,-1.9149344,-1.8825428,-1.8698292,-1.8387166,-1.8291124,-1.871295,-1.8691537,-1.8737535,-1.862862,-1.8525785,-2.6380038,-2.3636003,-1.9698423,-1.9387972,-2.3731241,-2.5958536,-2.530278,-2.4532976,-2.3604183,-2.3053486,-2.170734,-2.1372097,-2.0625248,-2.0427034,-2.0185807,-1.9855106,-1.9552302,-5.490845,-4.8414474,-3.9973574,-3.6061072,-3.8138006,-3.936134,-3.7356298,-3.5178413,-3.30426,-3.1728199,-2.8320963,-2.747588,-2.4432983,-2.3864832,-2.3075144,-2.2301016,-2.160308,-12.836793,-11.567236,-9.939624,-8.578898,-8.100904,-7.941031,-7.267698,-6.6155825,-6.0470285,-5.747162,-4.794319,-4.530897,-3.5723135,-3.3919797,-3.168582,-2.958252,-2.7737718,-17.861113,-16.76212,-17.799189,-16.738043,-15.149198,-14.563277,-12.910271,-11.494463,-10.381904,-9.95002,-7.99061,-7.3455334,-5.41153,-4.988587,-4.584917,-4.1533933,-3.7904718,-22.842535,-21.64134,-22.891619,-26.659096,-28.615013,-26.98364,-23.61688,-20.52321,-18.554764,-18.092995,-14.126086,-12.511205,-8.9513035,-7.9510036,-7.3514028,-6.4783077,-5.8029747
4.2,3.5,0.23772775,0.19019608,0.030962925,-0.31094614,-0.9413091,-1.2584012,-1.3187407,-1.3830297,-1.4125112,-1.4459314,-1.519626,-1.532145,-1.6879505,-1.703179,-1.7378441,-1.7489698,-1.7583324,-1.2341052,-1.1311381,-0.999432,-1.1474998,-1.6651263,-1.9302458,-1.9304723,-1.925536,-1.8945099,-1.882663,-1.852534,-1.8420913,-1.8797548,-1.8778621,-1.8829144,-1.8718488,-1.8610574,-2.6905267,-2.4187794,-2.0227783,-1.9828855,-2.3873096,-2.6014268,-2.538649,-2.4640014,-2.372463,-2.3182008,-2.1845636,-2.150134,-2.0709949,-2.0514293,-2.0277443,-1.9944919,-1.9637063,-5.543415,-4.8967624,-4.0498934,-3.650109,-3.8269627,-3.9417953,-3.74429,-3.5287476,-3.3164542,-3.1857085,-2.8459513,-2.7603948,-2.4517882,-2.3952434,-2.3166835,-2.2390718,-2.1687777,-12.867006,-11.616748,-9.990739,-8.622642,-8.111496,-7.946953,-7.277154,-6.6270494,-6.05961,-5.7601547,-4.808261,-4.543285,-3.5808618,-3.4008372,-3.1777675,-2.967188,-2.782225,-17.871914,-16.77307,-17.817556,-16.780478,-15.156989,-14.569609,-12.920682,-11.506628,-10.394906,-9.9631605,-8.00473,-7.357074,-5.420167,-4.9975824,-4.5941286,-4.1622686,-3.7988987,-22.852255,-21.6506,-22.900814,-26.669502,-28.622425,-26.991995,-23.628027,-20.536036,-18.568096,-18.106327,-14.140642,-12.521131,-8.960081,-7.9601774,-7.36066,-6.487057,-5.8113556
4.2,4.0,0.20212156,0.15341248,-0.0044183256,-0.34011814,-0.95656455,-1.2657261,-1.3270775,-1.3922703,-1.4221882,-1.4558892,-1.5298007,-1.5421699,-1.694629,-1.7099305,-1.7447515,-1.7556968,-1.764693,-1.2698344,-1.168014,-1.0346771,-1.1766402,-1.6800133,-1.9375895,-1.9388663,-1.9348111,-1.9042104,-1.8926251,-1.8627183,-1.8521028,-1.8864368,-1.8846196,-1.8898224,-1.878572,-1.8674161,-2.7263525,-2.4557047,-2.0578897,-2.0119944,-2.4018376,-2.6087897,-2.5470996,-2.4733107,-2.3821867,-2.3281674,-2.194758,-2.1601305,-2.0776803,-2.0581927,-2.0346527,-2.0012112,-1.9700629,-5.579151,-4.933632,-4.084743,-3.6791553,-3.8408024,-3.9491956,-3.752852,-3.5381238,-3.3262215,-3.1956837,-2.8561673,-2.7703564,-2.458481,-2.4020178,-2.3235934,-2.245783,-2.1751304,-12.888791,-11.649749,-10.024663,-8.6515,-8.12353,-7.954464,-7.2860184,-6.6366096,-6.069487,-5.770153,-4.8185544,-4.5530987,-3.5875752,-3.4076436,-3.1846814,-2.9738753,-2.7885664,-17.88132,-16.78222,-17.831068,-16.808477,-15.166868,-14.577295,-12.929902,-11.516407,-10.404894,-9.973189,-8.015192,-7.366503,-5.4269123,-5.0044327,-4.601049,-4.1689143,-3.8052225,-22.860603,-21.658504,-22.908554,-26.677477,-28.630983,-27.00056,-23.637468,-20.545984,-18.578154,-18.116388,-14.151554,-12.529575,-8.966874,-7.967083,-7.367592,-6.493617,-5.8176484
4.2,4.5,0.17744644,0.12822378,-0.02891829,-0.3609035,-0.9714683,-1.2731177,-1.334755,-1.4001794,-1.4301482,-1.4638816,-1.5377525,-1.5504079,-1.7001656,-1.7154846,-1.7503439,-1.7611396,-1.7698692,-1.2945518,-1.1932335,-1.0591103,-1.1974041,-1.6946347,-1.9449879,-1.9465593,-1.9427259,-1.9121727,-1.9006168,-1.8706783,-1.8603528,-1.8919746,-1.8901751,-1.895415,-1.884012,-1.8725907,-2.7510939,-2.4809368,-2.082256,-2.032737,-2.41618,-2.6161945,-2.5548081,-2.4812312,-2.3901505,-2.3361585,-2.2027261,-2.1683915,-2.0832193,-2.0637496,-2.0402455,-2.0066483,-1.9752359,-5.6037655,-4.9588227,-4.108976,-3.6998556,-3.8545997,-3.9566143,-3.7605906,-3.5460553,-3.334189,-3.2036731,-2.8641534,-2.7786367,-2.464022,-2.4075775,-2.329186,-2.2512143,-2.180301,-12.904903,-11.672631,-10.048379,-8.672075,-8.135824,-7.961922,-7.2938356,-6.64457,-6.0774593,-5.778137,-4.8266053,-4.5614066,-3.593122,-3.4132106,-3.1902742,-2.9792883,-2.7937284,-17.889906,-16.790342,-17.84181,-16.828472,-15.177204,-14.584815,-12.937804,-11.524396,-10.412862,-9.981163,-8.023389,-7.37472,-5.432468,-5.01001,-4.6066422,-4.1742964,-3.8103719,-22.868208,-21.665619,-22.915445,-26.683949,-28.63951,-27.008917,-23.64538,-20.553963,-18.586105,-18.124342,-14.1601515,-12.537181,-8.972444,-7.972671,-7.373185,-6.4989367,-5.822776
